Country,Year,Status,Adult_Mortality,infant_deaths,Alcohol,percentage_expenditure,Hepatitis_B,Measles,BMI,under-five_deaths,Polio,Total_expenditure,Diphtheria,HIV/AIDS,GDP,Population,thinness__1-19_years,thinness_5-9_years,Income_composition_of_resources,Schooling,Target_prediction
167,2000,1,0.19708029197080293,10,0.08449004224502114,0.00532582976965344,0.8,0.001033569780118648,0.5577427821522309,0.0048000000000000004,0.8645833333333333,0.2710413694721826,0.8421052631578947,0.0,1177.629268,0.0012689548286624168,0.24275362318840582,0.22807017543859645,0.6282051282051282,0.4067796610169492,72.64567989417992
192,2001,1,0.9999999999999999,25,0.10319855159927582,0.0,0.77,0.003744920641662773,0.32152230971128615,0.015600000000000001,0.7604166666666666,0.35948644793152645,0.7473684210526316,0.8316831683168318,548.587312,0.009557581761624244,0.05434782608695653,0.056140350877192984,0.4561965811965812,0.3954802259887006,45.47770194003528
88,2015,1,0.2875912408759124,0,0.2299336149668075,0.0,0.8300000000000001,0.0,1.0,0.0,0.05208333333333333,0.33238231098430815,0.7789473684210526,0.0,1424.483611,8.693371870857102e-06,0.0,0.0,0.6260683760683761,0.5141242937853108,69.26285449735451
3,2013,1,0.5167883211678831,69,0.4882317441158721,0.002343266402683363,0.78,0.06033640572569341,0.2716535433070867,0.042,0.6666666666666666,0.2239657631954351,0.7684210526315789,0.04356435643564356,484.616884,0.00200936454995286,0.3079710144927536,0.29473684210526313,0.5587606837606838,0.48587570621468934,51.58922927689595
21,2005,1,0.8248175182481751,2,0.383826191913096,0.04104414623248249,0.93,3.5396225346529046e-05,0.41076115485564313,0.0012000000000000001,0.96875,0.3209700427960057,0.968421052631579,0.40594059405940597,5351.253732,0.0014343545756264017,0.03260869565217391,0.343859649122807,0.6335470085470085,0.5141242937853108,49.890875581208924
121,2010,1,0.22335766423357664,3,0.20337960168980088,0.01972596035003299,0.99,0.0,0.04986876640419949,0.0012000000000000001,1.0,0.3894436519258203,0.9894736842105262,0.0,1526.497938,0.00443458111880705,0.06521739130434782,0.05964912280701755,0.655982905982906,0.48587570621468934,72.11941534391536
68,2012,1,0.27445255474452557,11,0.12130356065178036,0.031587050468187376,0.97,0.0,0.6194225721784777,0.005200000000000001,0.9479166666666666,0.37161198288159775,0.968421052631579,0.005940594059405941,3299.65139,0.001180311495926611,0.03985507246376811,0.03859649122807018,0.6581196581196581,0.44067796610169496,72.33967724867725
188,2005,1,0.2291970802919708,9,0.4773687386843694,0.0,0.89,0.0,0.7230971128608924,0.0044,0.05208333333333333,0.2546362339514979,0.8736842105263157,0.0,-1.0,0.0,0.057971014492753624,0.052631578947368425,0.7478632478632478,0.5084745762711865,73.71165696649032
24,2012,0,0.20145985401459854,1,0.6626433313216658,0.055485398847493365,0.9600000000000001,7.079245069305809e-06,0.8202099737532809,0.0004,0.9583333333333333,0.4272467902995721,0.9578947368421052,0.0,7378.25539,0.0005687550438009568,0.06521739130434782,0.06315789473684211,0.8311965811965812,0.6497175141242938,74.13313492063492
121,2000,1,0.27883211678832115,4,0.21726010863005435,0.0009941153696701273,0.8400000000000001,0.0,0.5433070866141733,0.002,0.8541666666666666,0.304564907275321,0.831578947368421,0.005940594059405941,116.2743,0.00040715169109636456,0.07608695652173914,0.07017543859649122,0.6004273504273505,0.4124293785310734,69.29464093314095
159,2013,1,0.5021897810218977,26,0.2299336149668075,0.003091757111422967,0.0,0.00371660366138555,0.5577427821522309,0.016,0.02083333333333333,0.10699001426533523,0.431578947368421,0.06930693069306931,1186.11325,0.0008638883720350751,0.11594202898550725,0.11228070175438595,0.4455128205128205,0.11864406779661019,56.31969841269841
62,2012,1,0.39124087591240875,3,0.0,0.0,0.99,0.0,0.3149606299212599,0.002,0.9895833333333333,0.35663338088445085,0.9894736842105262,0.025742574257425738,-1.0,0.0,0.2789855072463768,0.26666666666666666,0.4700854700854701,0.33898305084745767,64.4010529100529
14,2001,1,0.36934306569343067,1,0.647555823777912,0.0009163224079892082,0.9400000000000001,0.0003185660281187614,0.7020997375328084,0.0004,1.0,0.3922967189728959,0.9999999999999999,0.0,1244.373185,0.007673593286664143,0.09057971014492754,0.0912280701754386,0.7275641025641026,0.5932203389830509,67.3340343915344
69,2010,1,0.4233576642335766,29,0.01146650573325287,0.0019385069576171978,0.65,0.0003185660281187614,0.01837270341207349,0.0176,0.6145833333333333,0.24465049928673327,0.631578947368421,0.041584158415841586,438.7513346,0.00013866886507160736,0.2934782608695652,0.2842105263157894,0.405982905982906,0.31073446327683624,57.22632892416225
122,2000,1,0.4131386861313868,58,0.00543150271575136,0.000870473202919474,0.0,0.15092242563253055,0.16010498687664043,0.0512,0.3958333333333333,0.35520684736091296,0.3157894736842105,0.02772277227722772,158.455972,0.008774504340520274,0.46014492753623193,0.4491228070175438,0.2702991452991453,0.0,53.78222927689594
79,2003,1,0.3094890510948905,30,0.0036210018105009064,0.0,0.64,0.0,0.6548556430446194,0.0148,0.7291666666666666,0.23109843081312414,0.7473684210526316,0.0,-1.0,0.01980712052619292,0.1956521739130435,0.1789473684210526,0.6581196581196581,0.3728813559322034,65.86865255731924
77,2006,1,0.2773722627737226,159,0.0030175015087507548,0.004692970267806425,0.67,0.14457234280536324,0.24015748031496065,0.0776,0.78125,0.1276747503566334,0.7157894736842105,0.0,1586.254,0.01776377314660015,0.06159420289855072,0.05964912280701755,0.6752136752136753,0.4576271186440678,67.62219664902996
155,2012,0,0.11678832116788321,0,0.6602293301146651,0.2139406896906855,0.0,1.4158490138611618e-05,0.7454068241469817,0.0,0.96875,0.5884450784593437,0.968421052631579,0.0,22486.47167,0.00019875422388954592,0.050724637681159424,0.04912280701754386,0.936965811965812,0.7909604519774012,80.95974725274729
100,2010,1,0.6729927007299269,35,0.06457453228726616,0.0006339325009007369,0.9400000000000001,0.8403913406674313,0.21259842519685046,0.0216,0.8645833333333333,0.027104136947218263,0.9368421052631578,0.26930693069306927,458.8681744,0.0011723036700060962,0.24275362318840582,0.23157894736842102,0.4594017094017094,0.41807909604519766,51.74435714285716
92,2010,0,0.02481751824817518,0,0.5908267954133979,0.07233196576763752,0.92,0.0,0.7545931758530184,0.0,0.9270833333333333,0.38730385164051356,0.9263157894736842,0.0,11326.21947,0.00022997554768890076,0.07608695652173914,0.07719298245614034,0.8707264957264956,0.7457627118644068,76.08316017316017
39,2006,1,0.0218978102189781,1,0.24984912492456252,0.07724825286948955,0.89,0.0,0.6561679790026247,0.0004,0.8958333333333333,0.47788873038516416,0.8947368421052632,0.0,5245.187372,0.00033913656739622525,0.06884057971014493,0.06315789473684211,0.7767094017094017,0.5536723163841808,76.22193298059966
147,2013,1,0.27883211678832115,0,0.0,0.013076160464520044,0.98,0.0,0.36614173228346464,0.0,0.9791666666666665,0.6162624821683309,0.9789473684210527,0.0019801980198019802,1619.532678,1.448843786371686e-05,0.2028985507246377,0.1894736842105263,0.5972222222222223,0.46327683615819215,68.20978835978835
154,2005,0,0.20437956204379562,0,0.6517803258901631,0.0,1.0,0.0,0.678477690288714,0.0,1.0,0.44793152639087025,0.9999999999999999,0.0,-1.0,0.0,0.04710144927536231,0.04912280701754386,0.8376068376068376,0.632768361581921,74.18435185185187
9,2013,1,0.17518248175182483,5,0.12854556427278216,0.017963028930707312,0.9400000000000001,0.0011609961913661526,0.05511811023622047,0.0024000000000000002,0.96875,0.3152639087018545,0.9368421052631578,0.0,7875.756953,0.0007278086602144787,0.09782608695652173,0.09473684210526315,0.7959401709401709,0.5141242937853108,73.41382254782255
79,2012,1,0.21313868613138687,32,0.0,0.02799926810421253,0.62,0.00010618867603958714,0.7322834645669292,0.015600000000000001,0.04166666666666666,0.29529243937232524,0.6842105263157895,0.0,6651.12242,0.025332408343520848,0.18840579710144928,0.17543859649122803,0.7008547008547009,0.4350282485875706,71.20692416225751
11,2014,1,0.008759124087591242,0,0.09414604707302357,0.023932481624715982,0.99,0.0003256452731880672,0.8070866141732284,0.0,0.9895833333333333,0.27532097004279604,0.9894736842105262,0.0,24983.3792,0.0,0.21739130434782608,0.2070175438596491,0.876068376068376,0.6610169491525424,76.5464607984608
54,2007,1,0.49343065693430654,3,0.41339770669885345,0.06676355699723568,0.0,3.5396225346529046e-05,0.019685039370078747,0.0016,0.53125,0.08059914407988587,0.3894736842105263,0.11485148514851486,15761.83913,0.0006409723245834084,0.34057971014492755,0.32982456140350874,0.6271367521367521,0.3502824858757062,55.07270194003527
108,2005,1,0.18248175182481752,42,0.2969221484610743,0.0650581870868424,0.99,4.2475470415834855e-05,0.7217847769028871,0.0196,0.9895833333333333,0.3766048502139801,0.9894736842105262,0.0,7986.798439,0.014276845304110136,0.06159420289855072,0.056140350877192984,0.7681623931623931,0.5310734463276836,74.6174096520763
156,2002,1,0.030656934306569343,0,0.06457453228726616,0.010184411815517899,0.76,0.0,0.5013123359580053,0.0,0.78125,0.4122681883024252,0.7789473684210526,0.0,784.9562874,0.0003364067496999355,0.04710144927536231,0.045614035087719294,0.47649572649572647,0.2542372881355932,64.86051322751321
191,2010,1,0.5284671532846714,30,0.14846107423053714,0.01201427271400321,0.8400000000000001,0.11152642682184372,0.017060367454068248,0.018000000000000002,0.05208333333333333,0.23466476462196867,0.831578947368421,0.13267326732673268,1463.213573,0.0001070703750673291,0.23913043478260873,0.2245614035087719,0.5694444444444444,0.5084745762711865,56.41997354497356
97,2006,0,0.33284671532846716,0,0.7658418829209416,0.007592130045082234,0.9600000000000001,7.079245069305809e-06,0.751968503937008,0.0,0.9479166666666666,0.36233951497860206,0.9473684210526315,0.0,924.642548,0.0002527322725613684,0.10507246376811595,0.10175438596491228,0.8621794871794872,0.7683615819209039,73.04749414782748
94,2014,1,0.7605839416058393,4,0.0,0.010565176094368883,0.9400000000000001,0.0,0.40157480314960636,0.0024000000000000002,0.0625,0.03566333808844509,0.9368421052631578,0.18415841584158416,1174.839214,0.0016584384471265094,0.20652173913043478,0.19298245614035084,0.5245726495726496,0.45197740112994356,50.92436155202821
26,2003,1,0.5635036496350364,24,0.351840675920338,0.0004265268385324427,0.0,0.0015857508955245013,0.1587926509186352,0.0152,0.75,0.2945791726105564,0.8210526315789474,0.099009900990099,112.849373,0.005373933647089501,0.30434782608695654,0.29473684210526313,0.2948717948717949,0.10734463276836159,52.25829717813052
109,2005,1,0.2583941605839416,0,0.11406155703077854,0.0,0.92,0.0,0.8162729658792651,0.0,0.9479166666666666,0.7838801711840228,0.9473684210526315,0.0,-1.0,0.0,0.003623188405797102,0.0035087719298245615,0.6591880341880342,0.4463276836158192,69.21988447971782
20,2014,1,0.12846715328467154,0,0.2426071213035607,0.04775775916373923,0.9,0.021237735207917427,0.7073490813648294,0.0,0.8645833333333333,0.6027104136947218,0.863157894736842,0.0,5193.94932,2.756327534053848e-05,0.08333333333333333,0.08070175438596491,0.7927350427350427,0.6440677966101694,77.00184656084654
87,2003,1,0.6364963503649634,74,0.08931804465902235,0.00233632455168084,0.74,0.00046015092950487757,0.18503937007874016,0.046,0.75,0.23751783166904428,0.7263157894736841,0.2851485148514851,436.6875357,0.0026385040577383647,0.31521739130434784,0.30526315789473685,0.4807692307692308,0.30508474576271183,51.49862257495592
54,2012,1,0.4905109489051095,3,0.7169583584791794,0.09777547452425227,0.0,0.008424301632473912,0.2834645669291339,0.0016,0.0,0.20542082738944367,0.2105263157894737,0.16039603960396037,21557.6528,0.00010711674796137705,0.3115942028985507,0.3017543859649122,0.6228632478632478,0.3615819209039548,54.832507054673734
106,2006,1,0.32116788321167883,8,0.0,0.0036361411166864806,0.6900000000000001,0.0001557433915247278,0.3070866141732284,0.0048000000000000004,0.6770833333333333,0.14907275320970043,0.6736842105263158,0.023762376237623763,944.134851,0.00024937332926916136,0.3442028985507246,0.32631578947368417,0.49786324786324787,0.24858757062146897,62.361955587622255
180,2010,1,0.30802919708029197,5,0.5057332528666265,0.024481689438578855,0.49,0.0002760905577029266,0.7493438320209974,0.0024000000000000002,0.5625,0.4771754636233952,0.5052631578947369,0.0019801980198019802,2965.142365,3.545826055220325e-05,0.08333333333333333,0.08421052631578947,0.7777777777777778,0.6836158192090396,70.29691887125222
36,2005,1,0.3868613138686131,2,0.013880506940253473,0.004559485575785466,0.6900000000000001,0.0064562715032068976,0.2335958005249344,0.0008,0.6666666666666666,0.22824536376604854,0.6736842105263158,0.0,621.93372,0.00047271600734606926,0.2681159420289855,0.25614035087719295,0.46367521367521364,0.38983050847457623,61.54558441558442
52,2009,1,0.25255474452554744,54,0.012070006035003019,0.0,0.98,0.004304181002137932,0.7191601049868768,0.0256,0.9791666666666665,0.2838801711840228,0.9789473684210527,0.0,-1.0,0.0,0.10507246376811595,0.10175438596491228,0.7040598290598291,0.519774011299435,70.23320811287478
12,2012,1,0.19854014598540146,111,0.0,0.003861650751904597,0.9500000000000001,0.014059380707641338,0.19685039370078738,0.055600000000000004,0.9479166666666666,0.19115549215406563,0.9473684210526315,0.0,856.342857,0.012035894521281777,0.6666666666666666,0.6631578947368421,0.5950854700854701,0.40112994350282494,70.73124691358025
19,2010,1,0.030656934306569343,9,0.2377791188895595,0.0,0.92,0.0,0.6286089238845144,0.0048000000000000004,0.0625,0.3081312410841655,0.9157894736842105,0.0019801980198019802,-1.0,0.0,0.03985507246376811,0.03508771929824562,0.686965811965812,0.6214689265536724,73.80155026455026
153,2000,0,0.11240875912408758,0,0.12190706095353049,0.12093642636009028,0.98,0.000998173554772119,0.35564304461942264,0.0,0.9895833333333333,0.11340941512125534,0.9894736842105262,0.0,23792.677,0.0,0.07246376811594203,0.06666666666666667,0.8653846153846154,0.5480225988700566,78.30805291005292
109,2001,1,0.2656934306569343,0,0.16958358479179242,0.0,0.8200000000000001,0.0,0.7952755905511811,0.0,0.7916666666666666,0.5320970042796006,0.7473684210526316,0.0,-1.0,0.0,0.007246376811594202,0.0035087719298245615,0.6452991452991452,0.4124293785310734,69.52906701940034
66,2000,1,0.12116788321167882,1,0.511164755582378,0.00796210131618665,0.9,0.0003964377238811253,0.7349081364829396,0.0004,0.8958333333333333,0.46219686162624823,0.8947368421052632,0.0,1242.95373,1.4367095457624705e-05,0.02898550724637681,0.02456140350877193,0.8482905982905983,0.6271186440677966,78.46601787718456
136,2006,1,0.11970802919708029,0,0.07664453832226918,0.029233037096689257,0.97,0.0010194112899800365,0.8346456692913387,0.0,0.9583333333333333,0.10413694721825963,0.968421052631579,0.0,6256.55926,0.0,0.1739130434782609,0.15438596491228068,0.892094017094017,0.615819209039548,78.3228890492224
62,2001,1,0.0029197080291970797,3,0.1351840675920338,0.0,0.92,0.0007008452618612751,0.22440944881889768,0.0024000000000000002,0.8541666666666666,0.1847360912981455,0.8736842105263157,0.04356435643564356,-1.0,0.0,0.03260869565217391,0.031578947368421054,0.41025641025641024,0.22598870056497178,58.010574074074086
167,2009,1,0.17956204379562044,7,0.04828002414001208,0.0,0.85,0.0001557433915247278,0.6548556430446194,0.0036000000000000003,0.8333333333333333,0.17332382310984307,0.042105263157894736,0.0,-1.0,0.0021833085026451812,0.22826086956521743,0.21403508771929822,0.6923076923076923,0.5084745762711865,73.26623617123619
163,2011,1,0.27153284671532846,0,0.339770669885335,0.06445713435543643,0.87,0.0,0.7099737532808399,0.0,0.8645833333333333,0.34308131241084167,0.863157894736842,0.0,8318.97692,0.0004108561124492289,0.12318840579710146,0.11578947368421053,0.7521367521367521,0.5480225988700566,70.78903262786598
5,2009,1,0.18248175182481752,10,0.5021122510561257,0.09110445865377248,0.9500000000000001,2.1237735207917428e-05,0.7585301837270342,0.0044,0.9791666666666665,0.4643366619115549,0.9473684210526315,0.0,8161.36966,0.00037094296254215186,0.03260869565217391,0.028070175438596492,0.8482905982905983,0.7740112994350282,74.83523665223663
119,2004,0,0.11094890510948904,1,0.5763427881713942,0.3369153065271481,0.0,7.78716957623639e-05,0.7034120734908137,0.0004,0.9895833333333333,0.5278174037089871,0.9894736842105262,0.0,39954.64222,0.012583887647535895,0.03260869565217391,0.031578947368421054,0.9455128205128205,0.7740112994350282,80.5880582010582
80,2007,0,0.10802919708029196,0,0.819553409776705,0.6384646051755126,0.0,0.0004530716844355718,0.7244094488188977,0.0,0.9270833333333333,0.46005706134094154,0.9263157894736842,0.0,61388.17457,0.0033998619610334057,0.007246376811594202,0.0035087719298245615,0.9636752136752137,0.8361581920903955,80.97244444444446
94,2006,1,0.9532846715328466,5,0.15691007845503924,0.00463691761189494,0.92,7.079245069305809e-06,0.3477690288713911,0.0024000000000000002,0.8854166666666666,0.42796005706134094,0.8947368421052632,0.6732673267326733,915.775754,0.0015192247005498386,0.31521739130434784,0.3017543859649122,0.4668803418803419,0.4463276836158192,47.320420314253646
78,2006,1,0.20145985401459854,26,0.000603500301750151,0.0,0.99,0.0015574339152472781,0.6299212598425197,0.012,1.0,0.3445078459343795,0.9894736842105262,0.0,-1.0,0.0,0.2644927536231884,0.26666666666666666,0.7393162393162392,0.48587570621468934,72.72087918871253
184,2002,0,0.16642335766423358,28,0.5021122510561257,0.0,0.89,0.00029024904784153815,0.7913385826771654,0.0132,0.0625,0.9579172610556348,0.9473684210526315,0.0,-1.0,0.0,0.025362318840579712,0.017543859649122806,0.7275641025641026,0.5423728813559322,76.58830984447648
119,2012,0,0.08905109489051094,1,0.5455642727821365,0.07576536917128367,0.03,7.079245069305809e-05,0.06692913385826772,0.0004,0.9791666666666665,0.7118402282453637,0.9789473684210527,0.0,49474.7561,0.01294960206627414,0.03260869565217391,0.028070175438596492,0.983974358974359,0.864406779661017,83.04724779541448
